id,source,sentence_1,sentence_2
boostcamp-sts-v1-test-373,petition-sampled,미국의 실리콘 밸리와 같은 것을 당장에 한국에 만드는 방법을 제안합니다.,청년실업문제의얽힌 실타래를 보고 느낀점을 대통령님께 제안합니다.
boostcamp-sts-v1-test-374,slack-sampled,그리고 재택으로 출근이 쉬우니 기상시간도 많이 달라지는 것 같습니다.,재택으로 활동이 줄다보니 더 끼니를 안 챙겨먹는 것 같네요.
boostcamp-sts-v1-test-375,slack-rtt,어제 <PERSON> 님과 함께 스키장을 다녀왔습니다!,어제는 <PERSON>님과 스키장에 다녀왔어요!
boostcamp-sts-v1-test-376,petition-rtt,청원 드립니다ㅡ고마해라 마이 무따아이가,"청원 중입니다, 감사합니다, 나의 Mutaai"
boostcamp-sts-v1-test-377,petition-sampled,국민세금 낭비입니다,국민혈세 함부로 낭비하지 맙시다.
boostcamp-sts-v1-test-378,petition-sampled,청소년보호법폐지 해주세요,청소년보호법 폐지 해주세요
boostcamp-sts-v1-test-379,petition-rtt,청와대 온라인 시위 차단,"청와대, 온라인 시위 차단"
boostcamp-sts-v1-test-380,petition-rtt,박원순 서울시장 하야 해주세요,박원순 서울시장 청문회 열어주세요!
boostcamp-sts-v1-test-381,slack-sampled,앗 이건 박명수의 황진이 춤아닌가요..ㅎㅎ,앗 그랬으면 좋겠지만 ㅎㅎㅎ 춤은 제 로망과 관련있습니당... ㅎㅎ
boostcamp-sts-v1-test-382,petition-sampled,대학 등록금을 지원해주세요,대학등록금 반값으로 실현시켜 주십시요
boostcamp-sts-v1-test-383,petition-rtt,교권을 지켜주세요. 학교 수업환경을 지켜주세요.,학교를 올바르게 유지하십시오. 학교 환경을 존중해 주세요.
boostcamp-sts-v1-test-384,nsmc-sampled,오래된 영화지만 재평가 받아야 될 영화같아요.,참 생각하고 곱씹어봐야할 영화 같아요.
boostcamp-sts-v1-test-385,nsmc-sampled,평점왜이럼 .내생애최고영화ㅜㅜ,뭐야 이거 평점 왜 이렇게 높아?
boostcamp-sts-v1-test-386,nsmc-sampled,개인적으로는 정말 재미있었다 ^_^,정말 재미있었던.. ^^
boostcamp-sts-v1-test-387,slack-sampled,제목에서 확 와닿아서 일단 질러보았는데요,업어키운.. ㅎㅎ 확 와닿네요..
boostcamp-sts-v1-test-388,nsmc-sampled,진짜 미치게한다 이영화,역겹고 피곤하다. 이영화
boostcamp-sts-v1-test-389,petition-sampled,희귀병 환자들의 애환을 덜어주세요..,희귀난치병 환자들의 희망을 이어 주시기 바랍니다.
boostcamp-sts-v1-test-390,petition-rtt,화물자동차 법인설립과 증차에 대하여,화물차 법인 설립 및 차량 증가에 대해
boostcamp-sts-v1-test-391,petition-sampled,대구수성구아파트투기,대구수성구투기조정지역지정
boostcamp-sts-v1-test-392,slack-sampled,한번만 다시 추가해주시면 감사드리겠습니다!,10분정도 늦춰주시면 감사드리겠습니다!
boostcamp-sts-v1-test-393,petition-sampled,청소년보호법 폐지!,청소년 보호법 폐지!!!
boostcamp-sts-v1-test-394,slack-rtt,다른 멤버분들도 언제든 환영입니다!,다른 회원님들은 언제나 환영입니다!
boostcamp-sts-v1-test-395,nsmc-sampled,ㅋㅋㅋ아 진짜 어이가 없다,어이가 좀 없군요.
boostcamp-sts-v1-test-396,petition-sampled,원전비리 처벌해주세요,유치원비리에 이은 사학비리 처벌강화해주세요
boostcamp-sts-v1-test-397,petition-rtt,저희 어머니좀 살려주세요,저희 엄마좀 도와주세요...
boostcamp-sts-v1-test-398,nsmc-sampled,액션 영화의 교과서 자,한국 액션 영화의 명작.
boostcamp-sts-v1-test-399,slack-sampled,노션가이드를 바꾸면 될 것 같아요.,노션의 어머니. 노션 도입은 신의 한수?
boostcamp-sts-v1-test-400,slack-sampled,나중에 기회되면 노하우 전수 부탁드립니다!,기회가 되면 식집사님 노하우도 배워보도록 하겠습니다.
boostcamp-sts-v1-test-401,petition-rtt,춠간장려정책 혁신방안,정책 장려를 위한 혁신적인 조치
boostcamp-sts-v1-test-402,nsmc-sampled,김소연. 정경호의 연기는 베스트.,그 외 조연들의 연기도 베스트.
boostcamp-sts-v1-test-403,petition-sampled,가상 화폐 거래소 폐지 반대합니다,가상화폐 거래소 폐지를 반대합니다.
boostcamp-sts-v1-test-404,petition-rtt,저는 경찰관의 아내입니다 제발 도와주세요!!,저는 경찰의 아내입니다 제발 도와주세요!!
boostcamp-sts-v1-test-405,nsmc-sampled,뭐지이건.. 내용이 재미있어보여서 봤더니두유힐미만 계속말하고 아진짜 티가마구마구나는 씨쥐에,옛날에 진짜 재밋게 읽어서 찾아서 봤더니만뭐지?
boostcamp-sts-v1-test-406,slack-rtt,"DKT, 추천 관련하여 서로 궁금한 점들에 대해 이야기를 나누었습니다ㅎㅎ","DKT, 추천에 대한 서로의 질문에 대해 이야기했습니다."
boostcamp-sts-v1-test-407,nsmc-sampled,참 오랜만에 영화보면서 욕을 했다,오랜만에 영화보고 울었다.
boostcamp-sts-v1-test-408,nsmc-sampled,뭐야 이게 이건 좀 아닌듯,"이건 진짜 아닌듯,"
boostcamp-sts-v1-test-409,petition-sampled,조두순의 출소를 반대합니다.,조두순 출소를 반대합니다!!!!
boostcamp-sts-v1-test-410,nsmc-rtt,원작 책으로는 읽어보진 못하였지만 책도 한번 봐야겠군요,원작은 읽지 않았지만 책을 읽고 싶다.
boostcamp-sts-v1-test-411,nsmc-sampled,감동적이고 교회다니시는분은 꼭 보면 좋은 영화입니다~,오랜만에 정말로 좋은 영화 본거 같아요~
boostcamp-sts-v1-test-412,petition-sampled,어린이집 식자재 및 위반어린이집 공개요청,유치원및어린이집(가정어린이집포함) 평가인증제도 강화 요청
boostcamp-sts-v1-test-413,nsmc-rtt,익히 들었던 시부야의 하치를 또 다시 기억할 수 있어 좋았다.,내가 알고 있던 시부야의 하치를 기억할 수 있어서 좋았다.
boostcamp-sts-v1-test-414,slack-rtt,너무 자연스럽게 업무 이야기로 마무리돼서 사진찍는걸 깜빡했네요,이야기가 너무 자연스럽게 끝나서 사진 찍는 것도 잊었다.
boostcamp-sts-v1-test-415,nsmc-sampled,인간의 잔혹한 이기심들..,잔혹하게만 만든다고 다가 아닌데...
boostcamp-sts-v1-test-416,nsmc-rtt,진정한 수행자들의 내부를 조명한게 아니라 아직도 ~년대 인냥 출가를 그저 속세와의 절연하는 것에만 초점을 맞춰 이 감독은 아직 본질을 모르고있다고 느꼈다.,진정한 수행자의 내면을 밝히기보다는 ~의 의례를 세상과 격리시키는 데만 집중하며 본질을 모른다고 느꼈다.
boostcamp-sts-v1-test-417,nsmc-sampled,"우연히 보게된 영화,",우연히 보게된 명작.
boostcamp-sts-v1-test-418,slack-rtt,가을이 되면 억새로 뒤덮인다,가을이면 억새로 뒤덮인다
boostcamp-sts-v1-test-419,nsmc-sampled,돈을받고 대중에게 보여주기엔 부족한것이 너무도 많은영화입니다,진짜 사랑이있다는걸 보여주기엔 부족했던 영화.
boostcamp-sts-v1-test-420,petition-sampled,정형식 판사 특별감사,정형식 판사 특별감사 해주세요
boostcamp-sts-v1-test-421,slack-sampled,항상 감사합니다~!!,모두 감사드립니다~~!
boostcamp-sts-v1-test-422,nsmc-rtt,강도가 무슨 서로 싸우고나 있고 뭔가 좀 웃긴장면도 있고 그랬지만 뒤로갈수록 점점 긴장감이 높아지고 착한 강도도 있고 예리한 경찰과 어머니의 모성.,"강도들이 서로 싸우는 장면도 있고 웃긴 장면도 있지만 뒤로 갈 수록 더 긴장되고 상냥한 강도들의 모습, 날카로운 경찰과 어머니의 모성애."
boostcamp-sts-v1-test-423,slack-rtt,"서로 하는 일 얘기, 사는 얘기, 투자 얘기, 연애 조언(?) 등등 정신없이 티타임 했던거 같아요 ㅎㅎ","서로의 일 이야기, 구매, 투자, 연애 조언(?) 등.. 미친듯이 티타임을 가졌던 것 같아요 ㅎㅎ"
boostcamp-sts-v1-test-424,slack-sampled,그래서 네이밍 표기의 통일에 있어 호칭 영어 표기 + (본명 자국어 표기)로 통일하면 어떨지 방향을 찾아봤습니다.,업무툴의 네이밍 표기를 “호칭 영어표기(본명 자국어 표기)로 통일한다
boostcamp-sts-v1-test-425,petition-sampled,한국국적취득하고싶습니다.,다문화여성 한국국적취득절차
boostcamp-sts-v1-test-426,nsmc-rtt,우울해하는 여치니를 단번에 빵터지게 한 순도 백프로 병맛영화 솔직히 퍼포먼스 영화인데 퍼포먼스도 시덥지 않고 스토리전개를 바란건 아니지만 이정도로 엉망은 너무 했다고 생각함,우울한 소녀를 단숨에 터트리게 만든 순진무구한 반전 영화다. 솔직히 말하면 퍼포먼스 영화다.
boostcamp-sts-v1-test-427,petition-sampled,가상화폐 거래소 폐쇄 반대청원합니다,가상화폐 거래소 폐지반대 청원 합니다
boostcamp-sts-v1-test-428,nsmc-rtt,제목과 내용과 실화가 어울린다,제목과 내용이 실화와 일치합니다.
boostcamp-sts-v1-test-429,slack-rtt,오. 여기 빵 좋아 하시면 좋아하실듯 합니다.,다섯. 빵을 좋아한다면 좋아할 것입니다.
boostcamp-sts-v1-test-430,petition-sampled,고등학교 공휴일 자습,월 1일 공휴일 신설
boostcamp-sts-v1-test-431,petition-sampled,여기 한곳으로 동의 모아주셔야합니다!!,소년법 관련 새글쓰기 자제하시고 한곳으로 의견 모아야 힘이됩니다.
boostcamp-sts-v1-test-432,nsmc-sampled,개인적으로 뉴욕이 가장 좋음.,"개인적으로는 마이애미가 제일이었지만,뉴욕도 나름의 맛이 있음."
boostcamp-sts-v1-test-433,nsmc-sampled,런닝맨도나왔으면좋겠어요,정말로 런닝맨 팬이예요
boostcamp-sts-v1-test-434,petition-sampled,국회를 해산시켜주십시오,정형식 판사를 파면시켜주십시오
boostcamp-sts-v1-test-435,petition-sampled,국회의원 피감기관을 통한 외유 전수조사,19대 국회의원 피감기관출장 전수조사 및 선관위 문의
boostcamp-sts-v1-test-436,slack-sampled,네 딱 잘맞숩니다!,맞습니다맞습니다 두근
boostcamp-sts-v1-test-437,nsmc-sampled,전문가 평점도 조작이 가능한가보다. .,전문가 평점 쓰레기..
boostcamp-sts-v1-test-438,nsmc-sampled,한석규 김혜수 연기의 합이 착착 맞아 떨어짐.,"한석규, 김혜수 첫 번째 조합."
boostcamp-sts-v1-test-439,slack-sampled,네. 감사합니다..,크.. 진짜 늘 감사합니다.
boostcamp-sts-v1-test-440,nsmc-sampled,ㅡㅡ지가뭔데 지맘대로해,어 대박최고짱이에요ㅜㅜ
boostcamp-sts-v1-test-441,nsmc-sampled,완전 귀요미들 ㅋㅋ,준수 귀요미..ㅋㅋ
boostcamp-sts-v1-test-442,nsmc-rtt,일본하면 애니지 진리지..,일본에 관해서는 애니메이션이 진리입니다.
boostcamp-sts-v1-test-443,petition-sampled,그린밸트해제해주세요,농지 그린벨트 해제하라.
boostcamp-sts-v1-test-444,petition-rtt,병의원 진료기록 사본 요청,병원 의료 기록 사본을 요청하십시오
boostcamp-sts-v1-test-445,nsmc-sampled,아놔...이런OOO..같은,이런 개 아오 진짜 너무하네..
boostcamp-sts-v1-test-446,slack-rtt,둘 다 따뜻한 티를 마시며 이런저런 이야기하는 안온한 시간이었습니다,따뜻한 차를 마시며 이런저런 이야기를 나누던 조용한 시간이었습니다.
boostcamp-sts-v1-test-447,nsmc-sampled,발칙하지만 어설픈 영화,발칙한 상상력이 만들어낸 명작
boostcamp-sts-v1-test-448,nsmc-rtt,굉장히 촌스럽고 엉성하고 반전도 솔직히 너무 뻔하고 연기도 엉망 ㅎ,너무 촌스럽고 엉성하고 반전이 솔직히 너무 뻔하고 연기가 엉망ㅋㅋㅋ
boostcamp-sts-v1-test-449,slack-rtt,오. 유명 유투버 영상이 추천으로 나왔습니다. 고고!!,다섯. 추천으로 유명 유튜버 영상이 나왔다. 고고!!
boostcamp-sts-v1-test-450,slack-rtt,사람을 만나는게 재미있긴 하지만 역시 재택이 짱이다...!,사람 만나는 것도 즐겁지만 집에 있는 게 최고야...!
boostcamp-sts-v1-test-451,nsmc-sampled,이 영화 단독개봉은 좀 그렇다.,이 영화가 개봉했다는게 공포다..
boostcamp-sts-v1-test-452,petition-rtt,직접 민주주의제도로 개헌을 해주세요.,직접민주주의로 헌법을 바꿔주세요.
boostcamp-sts-v1-test-453,nsmc-sampled,김성수 한고은이 이렇게 연기를 못했었나?,연기를 원래 못했었나?
boostcamp-sts-v1-test-454,slack-sampled,진짜 맛있어서 3장 호로록했어요!,진짜 맛있었어서 또 가구 싶어요 ㅎㅎ
boostcamp-sts-v1-test-455,petition-sampled,다주택자 논란에서 자유롭지 않은 현 국토부 장관을 경질해 주십시요.,지난 정권의 잘못된 김해 신공항 관련 결정을 바로 잡지 않는 김현미 국토부 장관 해임바랍니다.
boostcamp-sts-v1-test-456,nsmc-sampled,이게 꼭 스무살들의 이야길까...,헐 잭바우어 횽님의 스무살 모습이...!
boostcamp-sts-v1-test-457,petition-sampled,가상화폐 폐지를 거두어 주세요,가상화폐 거래소 폐지를 해야합니다.
boostcamp-sts-v1-test-458,petition-sampled,양심적 판결거부!!!,양심적 병역거부가 무슨 말입니까~??!!!!
boostcamp-sts-v1-test-459,slack-rtt,네 어제 정말 즐거운 시간있습니다.,네 어제 정말 잘 보냈습니다.
boostcamp-sts-v1-test-460,slack-sampled,이런건 또 공유해야죠..!!,다음에 또 매칭되길 바라요....!
boostcamp-sts-v1-test-461,slack-rtt,덕분에 꽤 장기간을 댁에서 보내시며 나름 소소한 즐거움을 찾고 계시다는 말씀을 들었습니다.,덕분에 집에서 꽤 오랜 시간을 보내며 소소한 즐거움을 찾고 있다고 들었다.
boostcamp-sts-v1-test-462,petition-sampled,택시 카풀 반대합니다,카풀 택시 반대합니다
boostcamp-sts-v1-test-463,nsmc-sampled,편이 개인적으로 난 제일 재미있었음,난 엄청 재미있었음
boostcamp-sts-v1-test-464,nsmc-sampled,대나무는 어디서 갑자기 난거에요?,대나무가 있을곳이 있나요?
boostcamp-sts-v1-test-465,nsmc-sampled,추억을 간직하기 위해 분 보다 눈을 감았습니다.,정말 즐감했습니다.
boostcamp-sts-v1-test-466,petition-sampled,국민연금 안내고 안받을테니 돌려주세요,국민연금 안돌려 줄거면 대출이라도 해주세요
boostcamp-sts-v1-test-467,petition-rtt,일부 몰지각한 다음 댓글요 제제해주십시요~,약간의 무지 후 댓글은 삼가해주세요~
boostcamp-sts-v1-test-468,nsmc-sampled,마지막분이 긴장감 최고조,암튼 긴장감짱ㅋㅋㅋ
boostcamp-sts-v1-test-469,nsmc-sampled,꽤 괜찮은 실험작..,꽤 괜찮은 스릴러다.
boostcamp-sts-v1-test-470,nsmc-sampled,왠평점이 이래 높아?,기자평점은 왜케높아? ㅡㅡ
boostcamp-sts-v1-test-471,nsmc-rtt,다른 수식어가 필요하겠는가.,감동과 전율 뭔 말이필요하겠는가.
boostcamp-sts-v1-test-472,nsmc-rtt,뭐냐 이거...;;,이게 뭔가요...;;
boostcamp-sts-v1-test-473,petition-sampled,나경원을 파면시켜주세요,나경원의원 파면시켸주세요
boostcamp-sts-v1-test-474,petition-rtt,"청와대 홈페이지는 "" 사람이 죽은일""에 ""인권보다 명예""가 먼저입니까?",청와대 홈페이지에 '인권존중'이 '죽은 날'이 우선이라고?
boostcamp-sts-v1-test-475,petition-sampled,삼성증권사태에대하여,부패한경찰수사에대하여
boostcamp-sts-v1-test-476,slack-rtt,역시 여기가 꿀정보 중심지..!!!,역시나 꿀정보의 중심지..!!!
boostcamp-sts-v1-test-477,nsmc-sampled,최고의 영화 엿음 액션도 쩔었고 ㅎㅎ,레이드도 작살나는데 는 진짜 액션의 결정체 액션씬은 내가 본 영화중 최고다
boostcamp-sts-v1-test-478,nsmc-rtt,춤을 좋아하는 분들에게는 적절하겠지만 그외에는 시간낭비다.,한마디로 시간낭비...
boostcamp-sts-v1-test-479,nsmc-sampled,이 드라마 정말 본 드라마 중에 최고임,이런류의 영화중에서 최고임
boostcamp-sts-v1-test-480,nsmc-sampled,참 많은 생각을 해보게되는 영화네요,많은 생각을 하게 되는 영화네요
boostcamp-sts-v1-test-481,nsmc-sampled,임펙트로 충분한영화,정말 멜로와 액션 연기 모두 최고의영화
boostcamp-sts-v1-test-482,petition-sampled,청소년보호법 폐지해 주세요,청소년보호법 폐지 해 주세요
boostcamp-sts-v1-test-483,petition-sampled,탈북자 대학등록금 공짜 없애야,탈북자들 대학등록금 공짜 없애야
boostcamp-sts-v1-test-484,petition-sampled,국비 유학 장학생 선발 제도 개선,해외 장학금 선발 기준 바꿔주세요.
boostcamp-sts-v1-test-485,petition-sampled,불법 체류자들 추방 합시다.,외국인 불법 체류자 추방 정책을 만들어주세요.
boostcamp-sts-v1-test-486,slack-sampled,격렬했던 이번 한 주 보내시느라 모두 모두 고생하셨습니다.,"더위에 바쁜 일과 보내시느라 모두 고생인데, 부디 각자의 방식으로 보양하시기 바랍니다"
boostcamp-sts-v1-test-487,nsmc-rtt,잼있게 잘보고왔습니당 ㅎㅎ,잘 봤습니다 하하하
boostcamp-sts-v1-test-488,slack-sampled,"듣고, 알고도 닥치니 멘붕이 오더라고요.",음악 듣고 저는 바로 팬이 됐어요.
boostcamp-sts-v1-test-489,nsmc-sampled,고때 아무생각없이 보다가 한달동안 영화앓이 하게 만든 그 문제작,영화보는 내내 눈물을 멈출 수없게 만드는 영화.
boostcamp-sts-v1-test-490,petition-rtt,예멘난민 찬성하는 사람들 꼭 좀 보세요,예멘 난민을 지지하는 사람들을 보십시오.
boostcamp-sts-v1-test-491,slack-sampled,강남 사업팀과 조만간 맛난거 드시죠!,곧 또 뵙길 바라며 나중에는 맛있는 것 함께 드시지요~!!
boostcamp-sts-v1-test-492,nsmc-sampled,연기도 좋고 내용도 좋고 추천합니다,"연기도 좋고, 여운도 남는 좋은 영화 잘 봤습니다."
boostcamp-sts-v1-test-493,petition-sampled,임종석 님! 조국 님! 힘내세요!,온국민이 응원할께요!
boostcamp-sts-v1-test-494,nsmc-sampled,재밋게잘보고있습니다,진짜 재밋게 잘봤습니다
boostcamp-sts-v1-test-495,slack-sampled,볼 빵빵 너무 귀여워요 ㅠㅠㅠ 엉엉,냥이 없어요 엉엉 ㅠㅠㅠ
boostcamp-sts-v1-test-496,slack-sampled,<PERSON> 님과 함께했습니다!!,<PERSON> 님과 함께 하였습니다~!!
boostcamp-sts-v1-test-497,petition-sampled,불법체류자 추방해주세요,불법체류자 추방해 주세요
boostcamp-sts-v1-test-498,petition-rtt,울산지역 관공서 경비원에 근무시간 심각하네요,울산지역 경비원들의 근무시간은 엄중하다.
boostcamp-sts-v1-test-499,slack-sampled,너무 즐거운 시간이었습니다,저도 넘 위로 받는 즐거운 시간이었어요
boostcamp-sts-v1-test-500,slack-sampled,넵넵. 그 마음가짐 명심하겠습니다.,넵넵. 아주 쎈 ㅠㅠ
boostcamp-sts-v1-test-501,nsmc-sampled,정말쓰레기영화입니다,정말 쓰레기 영화 입니다.
boostcamp-sts-v1-test-502,petition-rtt,"011/016/017/018/019 이동통신 식별번호 사용자도 99년간은 3G/LTE, 그리고 5G를 기존번호 그대로 사용하게 해주세요.","011/016/017/018/019 이동통신식별번호 이용자 여러분께서는 99년생 3G/LTE, 5G를 그대로 이용하시기 바랍니다."
boostcamp-sts-v1-test-503,slack-rtt,역시 좁은 이바닥 ㅋㅋ,바닥도 좁습니다.
boostcamp-sts-v1-test-504,nsmc-rtt,다시 보고싶은 영화.,다시 보고 싶은 영화.
boostcamp-sts-v1-test-505,petition-sampled,직장가입자 지역가입자 불평등,지역가입자 건강보험료 소득중심으로 개선해주세요
boostcamp-sts-v1-test-506,nsmc-sampled,고정관념과 상식의 틀을 깨는 기막힌 sf걸작,웃음과 울음을 동시에 맛보게 해주는 치명적인 걸작!
boostcamp-sts-v1-test-507,nsmc-sampled,"사랑하고싶게하는,가슴속온감정을헤집어놓는영화예요정말최고.",이기적인인간의모습을다내려놓게하는영화~ 감동의눈물도 선물로주는…
boostcamp-sts-v1-test-508,slack-sampled,"AI 엔지니어로 발돋움 하면서 마주한 고민과 인사이트를 전할 예정이니, 많은 관심과 참석 부탁드립니다","재택으로 근무하는 모습과, 비대면으로 영상회의 등 업무를 수행하는 모습 등을 촬영할 예정이구요 ㅎ"
boostcamp-sts-v1-test-509,slack-rtt,업무에 도움이 되더라...,업무에 도움이 되었습니다...
boostcamp-sts-v1-test-510,slack-sampled,담번엔 기회되면 우리 회사 투자유치 관련 일화들도 듣고싶군요.,담에 기회되면 캐나다 스토리 좀 들려주세요.
boostcamp-sts-v1-test-511,slack-sampled,30년 후 아이유가 어떨지 궁금하네요,아이유가 놔주질 않네요 ㅠㅠ
boostcamp-sts-v1-test-512,petition-sampled,청년고용 특별 대책 청원,장애인 지원고용 직무지도원
boostcamp-sts-v1-test-513,nsmc-sampled,면... 렌 진짜 기대했는데 충격,진짜 기대많이 했는데 이건 뭐 거의 엉망진창....
boostcamp-sts-v1-test-514,nsmc-sampled,연출 편집 의도 출연 기타 등등 모두다 ㅋ,음악 장소 연기 표정 연출까지 모든게 완벽 그자체
boostcamp-sts-v1-test-515,nsmc-sampled,평점 쓰신분들 장난하시는것도 아니고 다엉터리평점만올렷네,평론가 평점 운운하는사람들 보이는데 imdb나 로튼토마토평점도 보고 오시길
boostcamp-sts-v1-test-516,slack-sampled,열심히 만드신 상품 고객들에게 잘 알리고 이롭게 전파 하겠습니다.,앞으로 세상에 우리 서비스를 잘 알릴 수 있도록 하겠습니다.
boostcamp-sts-v1-test-517,slack-sampled,게더타운에서 한번 만난 이후로 처음 얘기를 나눴어요.,"게더타운 투어도 하고, 해변에서 힐링하며 이야기 나누었어요~"
boostcamp-sts-v1-test-518,slack-sampled,오늘 이야기 너무 재밌었습니다~,오늘 이야기 너무 즐거웠습니다!!
boostcamp-sts-v1-test-519,nsmc-sampled,나름 재미있네요 ㅎ,볼만하긴 재미 없네
boostcamp-sts-v1-test-520,slack-sampled,포즈의 의미는… “여기 이쪽이 소비의 길입니다” 안내하는 건가요….?!,포즈는… 손가락 대신 주변에 있는 길쭉한 무언가로 대체해보았습니다!!!!ㅋㅋ
boostcamp-sts-v1-test-521,nsmc-sampled,티비로봤는데 완전재밋고 감동적이었다.,정말 재밌고 감동적이었다. 여자 월드컵 나도 보고싶어~
boostcamp-sts-v1-test-522,petition-sampled,왜 해병5인 순직에 문재인 대통령과 청와대는 엄숙한 조문과 영결식에 불참하였나?,대통령 국무총리는 왜 나라위해 순직하신 군인들의 마지막을 배웅하지 않는가??
boostcamp-sts-v1-test-523,nsmc-sampled,아주 저예산으로 잘만든 영화다.,잘만들어진 영화다.
boostcamp-sts-v1-test-524,nsmc-sampled,이런 영화 좋아하시면 추천,이런 다큐영화 좋아합니다
boostcamp-sts-v1-test-525,nsmc-sampled,빈틈을 찾아볼수 없는 완벽한 작품,어느 한 곳에서도 빈 틈을 찾을 수 없는 촘촘한 걸작
boostcamp-sts-v1-test-526,nsmc-sampled,또 보고싶고 평생기억에 남을 영화가 될듯...,이렇게 기억에 남는 멜로영화가 또 있을까...
boostcamp-sts-v1-test-527,nsmc-sampled,삼류면 완전 삼류로가던가..,원작에비하면 완전...
boostcamp-sts-v1-test-528,slack-sampled,진짜 이거 우리만 재밌나 넘 재밌네용ㅎㅎ,PT 경험담이 너무 재밌네용 ㅎㅎ
boostcamp-sts-v1-test-529,petition-sampled,정헝식 판사 파면해주세요,정원식 판사 파면해주세요
boostcamp-sts-v1-test-530,slack-rtt,특히 최근 주로 하고 있는 러닝..,특히 최근에 주로 하고 있는 런닝...
boostcamp-sts-v1-test-531,petition-sampled,청소년법을 강화하여주세요.,청소년법 폐지 시켜 주세요.
boostcamp-sts-v1-test-532,petition-sampled,천안버스파업하지말아주세요,남북단일팀 하지말아주세요
boostcamp-sts-v1-test-533,nsmc-sampled,테러 영화 중 단연 최고.,드라큐라에 대한 영화중에서 단연 최고봉이지..
boostcamp-sts-v1-test-534,nsmc-sampled,음악이 너무 아름답다.,움직이는 동화책. 너무나 아름답다.
boostcamp-sts-v1-test-535,nsmc-rtt,"어렵네요. 문학, 영화, 음악을 모르면 어려운 영화인듯!","어렵네. 문학, 영화, 음악을 모르면 어려운 영화 같아요!"
boostcamp-sts-v1-test-536,slack-rtt,아주 좋습니당 ㅎㅎ,아주 좋아 하하
boostcamp-sts-v1-test-537,slack-rtt,(참고하세요 ㅎㅎ ),(참고하하하)
boostcamp-sts-v1-test-538,petition-sampled,국회의원 월급 재조정해 주십쇼 (기본급 150 + 인센티브),일하지 않는 국회의원 강제적 월급 반납(무급처리)이 필요합니다.
boostcamp-sts-v1-test-539,nsmc-sampled,국내스릴러중엔나쁘지않은편...,스릴러라 하기에는 많이 부족한듯..
boostcamp-sts-v1-test-540,petition-sampled,근로장려금과 자녀장려금 문의입니다,근로장려금 및 자녀장려금 재산에 대출을 포함하는것은 문제가 있다고생각합니다
boostcamp-sts-v1-test-541,slack-rtt,부트캠프 이벤트 기획 할 때 잘 녹여내보겠습니다.,부트캠프 행사를 기획할 때 잘 녹여내도록 하겠습니다.
boostcamp-sts-v1-test-542,petition-sampled,대통령님 사형제도 부활시켜주십시요.,사형제도를 부활시켜주고 범죄자를 사형을 집행해주세요
boostcamp-sts-v1-test-543,nsmc-rtt,정말 이 영화를 번 보고나서야 비로소 이 영화가 한국사회 현실을 잘나타내고있고 아주 섬세하고 치밀하고 재치있게 그 현실을 비판하고 해학하고 있음을 깨달았다,"영화가 주는 씁쓸함과 현실감에 오롯이 집중할때 비로소 한 부모의 분노, 절규, 아이가 받았을 고통, 앞으로 살아가야 할 삶의 무게 등이 무겁게 다가온다."
boostcamp-sts-v1-test-544,petition-sampled,한진 이명희 재구속 바랍니다,대한항공 이명희씨 아버지라는 이재철 조사해주세요
boostcamp-sts-v1-test-545,slack-sampled,<PERSON> 님과 도넛 타임에 이어 두번째 이야기 시간을 가졌습니다.,<PERSON> 님과 함께 도넛 식사 자리를 가졌습니다!
boostcamp-sts-v1-test-546,petition-sampled,이명박전대통령 출국금지를 청원합니다,이명박 전 대통령의 출국금지를 청원합니다.
boostcamp-sts-v1-test-547,slack-rtt,무엇보다 가사가 정말 좋은 것 같아요,무엇보다 가사가 정말 좋은 것 같아요.
boostcamp-sts-v1-test-548,nsmc-sampled,해도해도 정말 너무한다....정말 너무해.,......... 진짜 어휴...;;
boostcamp-sts-v1-test-549,petition-rtt,"광주폭행 7명 + 광주경찰 싹다 구속 청원함 그리고 장식품이 아닌 미국처럼 총기 소지사용 또한 , 테이져건 엄격히 사용 요구함",7 광주 폭행 + 광주경찰 삭다 구속청원
boostcamp-sts-v1-test-550,petition-sampled,무기계약직은 정직원이 아닙니다.,공단 무기계약직 포함 구청 무기계약직도 조사해주세요.
boostcamp-sts-v1-test-551,slack-sampled,그 외 유투브와 브런치 글을 공유해봅니다.,선릉역에서 우아하게 커피;브런치와 산책까지 하였습니다.
boostcamp-sts-v1-test-552,petition-sampled,강서구 피시방동생조사공범,강서구 피시방살인사건 동생공범 처벌 꼭 밝혀야합니다.
boostcamp-sts-v1-test-553,slack-rtt,모두들 축하드립니다! 업업업!,모두 축하합니다! 위로!
boostcamp-sts-v1-test-554,slack-sampled,많은 참여 부탁드려요 ㅎㅎ,많은 참여 부탁드려요!
boostcamp-sts-v1-test-555,slack-rtt,"간만에 뵈었는데 다짜고짜 일얘기를 많이 드려 죄송했지만, 여러가지 좋은 피드백을 주셔서 또한번 도움을 받았습니다.",오랜만에 뵙고 많은 이야기를 해서 죄송하지만 좋은 피드백을 많이 주셔서 다시 도움을 드릴 수 있었습니다.
boostcamp-sts-v1-test-556,nsmc-sampled,보기전인데 재개봉까지 했으니 분명 재미있는 영화일것이야,재미있게본영화 입니다. 뽀송뽀송
