id,source,sentence_1,sentence_2,label,binary-label
boostcamp-sts-v1-dev-321,slack-rtt,자랑스러운 우리 멤버들. 말씀들도 너무 잘하시네요.,우리 회원님들이 자랑스럽습니다. 당신은 또한 말을 아주 잘합니다.,3.2,1.0
boostcamp-sts-v1-dev-322,petition-rtt,베트남 유학생도 사람이다,베트남 학생도 사람입니다,4.0,1.0
boostcamp-sts-v1-dev-323,petition-sampled,청원홈페이지 개선필요,청와대 홈페이지 개선 2,2.6,1.0
boostcamp-sts-v1-dev-324,petition-sampled,이명박 출국금지 청원,이명박 출국 금지 청원,5.0,1.0
boostcamp-sts-v1-dev-325,slack-sampled,14번째! <PERSON> 님과 이런 저런 얘기를 나눴습니다.,10번째! <PERSON> 와 이런 저런 이야기 나눴습니다!,3.0,1.0
boostcamp-sts-v1-dev-326,slack-sampled,전 여기 차타고 가려고요,오 차타고 5분거리네요 ㅋㅋ,1.2,0.0
boostcamp-sts-v1-dev-327,petition-sampled,길담하면 처벌해주세요,학교 선생님응 처벌해주세요,0.6,0.0
boostcamp-sts-v1-dev-328,nsmc-sampled,무대장면에서는 입은 웃고 눈은 울면서 봤어요,보는 내내 감동이여서 눈물 훔치면서 봤어요,2.2,0.0
boostcamp-sts-v1-dev-329,petition-sampled,미세먼지 대책세워주세요,미세먼지 대책 세워주십시오,4.5,1.0
boostcamp-sts-v1-dev-330,nsmc-rtt,걍 고전 스릴러 재미없음,꽤 볼만한 스릴러.,0.8,0.0
boostcamp-sts-v1-dev-331,petition-rtt,"평창 올림픽 도움으로 비핵화의 첫 단추인 남, 북 대화까지 이루어지고 있는 시점에 왜? 미, 일은 한반도에 전혀 도움 되지 않는 한목소리를 내는지..!!","평창올림픽을 계기로 비핵화의 첫걸음, 남북대화가 이뤄지는 이유는? 미국과 일본이 한반도에 전혀 도움이 되지 않는 한 목소리를 내고 있다..!!",4.0,1.0
boostcamp-sts-v1-dev-332,slack-sampled,오… <PERSON>님 ! 멋져요!,<PERSON> 이렇게 바로ㅠㅠ!!! 감사합니다!,0.6,0.0
boostcamp-sts-v1-dev-333,nsmc-sampled,괜히 시간아깝거든 보지말라.,평점믿고봤는데 돈아깝고 시안아깝고 ..보지마,3.0,1.0
boostcamp-sts-v1-dev-334,petition-sampled,국민연금 자율가입제,국민연금 선택 납부제,2.0,0.0
boostcamp-sts-v1-dev-335,slack-sampled,혹시 개발팀에서 사용중인 linear 도 고려해 보셨는지요?,Linear 사용도 고려 해 보았습니다.,2.2,0.0
boostcamp-sts-v1-dev-336,petition-sampled,대마도 우리땅 입니다,독도 및 대마도 반환운동 청원,1.6,0.0
boostcamp-sts-v1-dev-337,nsmc-sampled,봐도봐도 지겹지않은 영화,정말 몇번 봐도 재미있는 영화,2.8,1.0
boostcamp-sts-v1-dev-338,petition-rtt,대통령님 제 2의 촛불의 희생자는 당신이 될수도있습니다,"대통령, 당신은 두 번째 촛불의 희생자가 될 수 있습니다",4.4,1.0
boostcamp-sts-v1-dev-339,slack-sampled,저도 슬슬 공부 시작했습니다.,일 오래하고 다시 공부하다는 게 저는 신기했습니다.,1.2,0.0
boostcamp-sts-v1-dev-340,nsmc-sampled,연기 연습 할 시간에 행위 연습만 했냐? ㅉㅉ,남배우 연기도 주목할만하다.,0.4,0.0
boostcamp-sts-v1-dev-341,nsmc-sampled,대체 뭘 말하고 싶은지 모르겠더라.,뭘 말하려는지 모르겠음...,3.8,1.0
boostcamp-sts-v1-dev-342,petition-sampled,피의자 김성수 강력한 처벌 원합니다,강서구 pc방 살인사건 피의자 김성수 감형 반대,2.8,1.0
boostcamp-sts-v1-dev-343,nsmc-sampled,ㅋㅋ ocn에서 하길래 봤는데 킬링타임용으로도 안볼 쓰.레.기 영화다,OCN에서 하길래..그래도 끝까지 봤다.,1.8,0.0
boostcamp-sts-v1-dev-344,nsmc-sampled,원화평이 필요하다.,네이버 평점 점이 필요하다,0.8,0.0
boostcamp-sts-v1-dev-345,slack-rtt,낯가림이 심한 편인데... 무엇 때문이었을까요...,좀 부끄럽지만... 이유가 뭘까요...,2.0,0.0
boostcamp-sts-v1-dev-346,petition-sampled,"초등학교 1,2학년 영어교육 허용",초등학교 1.2학년의 방과후 영어 수업 허용 요청,3.2,1.0
boostcamp-sts-v1-dev-347,petition-sampled,북한에 대한 환상 깨라,북한에 끌려다니지 마십시오.,1.2,0.0
boostcamp-sts-v1-dev-348,slack-sampled,아 그렇군요!! ㅎ,아 ㅋㅋ 그렇군요!,4.8,1.0
boostcamp-sts-v1-dev-349,nsmc-sampled,습작수준으로 효율이 떨어지는 영화.,설명은 줄이고 조율이 필요한 영화.,0.6,0.0
boostcamp-sts-v1-dev-350,nsmc-sampled,보는내내 입안가득 웃음이 피어나오는 그런영화 강추 ㅋ,"재미없고, 보는내내 뭔가 찜찜한 그런 영화..",0.4,0.0
boostcamp-sts-v1-dev-351,slack-rtt,불가능을 가능으로 바꾸시는 포카리스웨트를 떠올리게 하는 <PERSON>함께 무사히 따릉이 입문했습니다.,불가능을 가능으로 만드는 포카리스웨트가 생각나는 <PERSON>과 함께 따릉이가 무사히 입장했습니다.,3.4,1.0
boostcamp-sts-v1-dev-352,nsmc-sampled,평생 이런드라마 처음이다,막장을 떠나서 이런 개념없는 드라마는 처음이다,2.6,1.0
boostcamp-sts-v1-dev-353,slack-rtt,"오복수산에서 카이센동을 먹었는데요, 우니와 참치의 조합이 예술이었습니다",오복수산에서 가이센동 먹었는데 우니와 참치 조합이 예술,4.2,1.0
boostcamp-sts-v1-dev-354,nsmc-rtt,영화 '플러스 원'과 언뜻 비슷한 느낌이 들기도 했지만...허접하고 어설프기 짝이 없었던 배우들 연기와 전개....,얼핏보면 영화 '플러스원'과 비슷한 느낌이었지만...,2.8,1.0
boostcamp-sts-v1-dev-355,slack-sampled,저희 로고 변경 관련 미팅 내용을 노션에 정리해두었습니다.,저는 팀 미팅 장소 혹은 외부 미팅 장소로 사용하게 될 것 같습니다!,0.6,0.0
boostcamp-sts-v1-dev-356,nsmc-sampled,중간에 시가전 진짜 개 쩐다 ㄷㄷ,카메라 시퀀스 진짜진짜 대박입니다,0.4,0.0
boostcamp-sts-v1-dev-357,petition-rtt,음주운전 확실히잡읍시다,음주운전을 꼭 만납시다.,1.4,0.0
boostcamp-sts-v1-dev-358,nsmc-sampled,내가 영화 보는 수준이 낮은가 봄..,내가 영화보는 수준이 자질이라서 그런가?? 샌들러 연기력말고는 온통 지루햇다...,2.4,0.0
boostcamp-sts-v1-dev-359,slack-sampled,이런저런 얘기하느라 즐거웠습니당,너무 즐거웠습니당.,3.2,1.0
boostcamp-sts-v1-dev-360,petition-sampled,헌법개정 적극 지지합니다,"카풀 도입, 적극 지지합니다",0.6,0.0
boostcamp-sts-v1-dev-361,nsmc-rtt,혜고언니도 짱 이쁨,혜고언니도 이쁘다,3.8,1.0
boostcamp-sts-v1-dev-362,petition-sampled,서영을 살려주십시오!,법무부 근로자를 살려주십시오,0.4,0.0
boostcamp-sts-v1-dev-363,slack-sampled,오피스에서 자주 뵐 것 같네요,오피스에서 5월이나 6월부터 자주 뵐 것 같습니다.,3.0,1.0
boostcamp-sts-v1-dev-364,petition-rtt,청와대 비서실 명의를 사칭한 뷰티유튜버 처벌해주세요.,청와대 비서실 사칭한 뷰티 유튜버 처벌해주세요.,4.5,1.0
boostcamp-sts-v1-dev-365,petition-sampled,남북정상회담 때 방지석 연주자 빨대피리 음악 틀어주세요,군인 여러분 근무시간 지킵시다.,0.0,0.0
boostcamp-sts-v1-dev-366,petition-rtt,부산에 사상구억 이런 청소년 폭행사건이 비일비재한 현실에 부디 폐지하셔서 더이상의 무고한 학생들과 아이들이 피해가 생기지않게 해주십시요,부산에서 이런 청소년 폭력 사건이 만연한 상황에서 더 이상 무고한 학생과 어린이들이 피해를 입지 않도록 폐지해 주십시오.,3.5,1.0
boostcamp-sts-v1-dev-367,petition-sampled,가수 슈 지인들도 같이 수사해주세요..,마트나 편의점 직원도 앉아도 되게 해 주세요...,0.0,0.0
boostcamp-sts-v1-dev-368,slack-sampled,"채널에 초대된 기념으로 올립니다,",초대된 기념으로 남겨봅니다!,3.2,1.0
boostcamp-sts-v1-dev-369,petition-rtt,정부 주택 정책 문제점,정부 주택 정책 문제,4.6,1.0
boostcamp-sts-v1-dev-370,petition-sampled,청소년 보호법 폐지,청소년 보호법 폐지!!,4.4,1.0
boostcamp-sts-v1-dev-371,nsmc-sampled,라는 생각만 들 정도로 가슴에 와닿았다.,라는 생각이 들 정도로 이야기와 노래 연기력이 대단했다.,2.6,1.0
boostcamp-sts-v1-dev-372,slack-sampled,갤러리아 백화점 투어도 했는데 스카이워크 넘 재밌었습니당,갤러리아백화점에 프리스비가 있습니다,1.2,0.0
boostcamp-sts-v1-dev-373,slack-sampled,오 코워킹 룸이 생겼네요?,고양이 양양이와 강아지 양양이가 생겼네요 ㅋㅋ,0.4,0.0
boostcamp-sts-v1-dev-374,slack-sampled,모두 조심하시기 바랍니다-,모두 건강유의하시기 바라요-,1.8,0.0
boostcamp-sts-v1-dev-375,nsmc-sampled,난 뭐 로맨틱하고 설레이는 싱글녀의 러브스토리인줄알았다.,[러브스토리]의 어설픈 재탕..,1.2,0.0
boostcamp-sts-v1-dev-376,petition-sampled,조두순출소 반대합니다,조두순출소를 반대합니다,5.0,1.0
boostcamp-sts-v1-dev-377,nsmc-sampled,"머리 나빠서 장면전환,",머리 아파지는 영화다 .,0.8,0.0
boostcamp-sts-v1-dev-378,petition-rtt,음주흡연 단속 사각지대 스크린야구장,음주 및 흡연을 위한 사각지대 통제 스크린 야구장,3.0,1.0
boostcamp-sts-v1-dev-379,nsmc-sampled,아주 좋은 영화입니다.,너무 좋은 영화입니다.,4.8,1.0
boostcamp-sts-v1-dev-380,slack-rtt,응원합니다아!!!!,응원합니다!!!!,4.8,1.0
boostcamp-sts-v1-dev-381,petition-sampled,"유치원 교사 사례처럼, 국가에서 급여보조해주는데 고용주가 다시 앗아간 금액 좀 돌려주실수 있으세요?",사립유치원도 사립요양원처럼 매년 평가를받고 지원여부를 판단해 주시기 바랍니다.,0.8,0.0
boostcamp-sts-v1-dev-382,nsmc-sampled,이건 뭐 전기세가 아까울 정도니...,이건 뭐 조조로 봐도 돈 아까움...,2.2,0.0
boostcamp-sts-v1-dev-383,slack-sampled,방금 권한 드렸습니다,네~! 방금 권한 부여해드렸어요.,4.0,1.0
boostcamp-sts-v1-dev-384,slack-rtt,아니면 <PERSON> 님이랑 합체해서 댄스 가수로 데뷔를...,아니면 <PERSON>과 함께 댄스 가수로 데뷔...,3.4,1.0
boostcamp-sts-v1-dev-385,nsmc-rtt,몇마디 안되는 그의 대사가 가슴을 후벼판다.,그의 몇 줄의 대화가 마음을 아프게 합니다.,3.8,1.0
boostcamp-sts-v1-dev-386,slack-sampled,구글시트에 바로 적어주셔도 좋습니다!,"구독 시작하시면, 여기에만 올려주셔도 됩니다!!",0.0,0.0
boostcamp-sts-v1-dev-387,petition-sampled,크림하우스 네이처 매트 (아기 매트),크림하우스 매트 전면판매불가조치 및 환불,1.2,0.0
boostcamp-sts-v1-dev-388,slack-rtt,냉각타임때 불러주세요,쿨타임이 되면 전화해,0.8,0.0
boostcamp-sts-v1-dev-389,slack-rtt,사용해보신 분들 계시면 후기 듣고 싶습니당,써보셨다면 후기를 듣고 싶습니다.,4.0,1.0
boostcamp-sts-v1-dev-390,nsmc-rtt,편보다 편이 더 재밌는 영화... 편부터는 보지마,본편보다 영화가 더 재밌어... 본편은 보지마,1.6,0.0
boostcamp-sts-v1-dev-391,nsmc-sampled,정말 재밌게 본 영화!!,정말 재밌게본 영화 ^^,4.6,1.0
boostcamp-sts-v1-dev-392,slack-rtt,정말 오랜만에 <PERSON> 님과 대화를 나눴습니다.,오랜만에 <PERSON>님과 이야기를 나눴습니다.,4.2,1.0
boostcamp-sts-v1-dev-393,slack-sampled,“우연히 선물 받음” 이 안되면 시작이 안되는건가여,복원 추출이라서 우연히 그렇게 된 걸까요 ...??,0.0,0.0
boostcamp-sts-v1-dev-394,petition-rtt,"임기가 끝난 문재인 대통령은 즉시 사퇴하시고, 빠른 시일 내에 20대 대통령 선거가 실시되도록 해주시기 바랍니다.",임기를 마치고 집권한 문재인 대통령이 조속히 사퇴하고 20대 대통령 선거가 하루빨리 치러지기를 바랍니다.,4.2,1.0
boostcamp-sts-v1-dev-395,slack-sampled,저희 아직 채널은 안 만들어진거죠?,가드닝 채널 있나요??,0.6,0.0
boostcamp-sts-v1-dev-396,petition-sampled,더불어민주당 지역구 국회의원이 함부로 지역구 구민 개인정보 열람해서 우편물 보내는 사례 조사해서 엄중 처벌해주세요요.,경기도 이천시 비행 허가도 안되는 곳에 드론 경기장 설립한 관련 공무원들 처벌 바랍니다.,0.2,0.0
boostcamp-sts-v1-dev-397,petition-sampled,이재명 경기도지사님의 부적절한수사,"이재명 경기도지사 파면, 성남시 특검!",1.0,0.0
boostcamp-sts-v1-dev-398,nsmc-sampled,그냥 지루한 영화일뿐이다,참 답답하고 지루한 영화.,3.2,1.0
boostcamp-sts-v1-dev-399,slack-rtt,전 한글도 영어도 제대로 안되는 어중간한 위치에 있게 되버렸네요.,한국어나 영어를 제대로 하지 못하는 곤란한 상황에 처해 있습니다.,3.4,1.0
boostcamp-sts-v1-dev-400,nsmc-sampled,식스센스 영화감독이었다는게 리얼 반전..,식스센스의 전형적인 아류작이라고 보면 된다.,1.2,0.0
boostcamp-sts-v1-dev-401,petition-sampled,수능성적으로 한줄세우기 해야,단순하게 수능으로 한줄 세우기 해야 합니다.,3.8,1.0
boostcamp-sts-v1-dev-402,slack-sampled,어제는 <PERSON> 님과 점심을 같이 먹었습니다~,오늘은 <PERSON> 님과 회식 시간을 가졌습니다 ~~!,1.2,0.0
boostcamp-sts-v1-dev-403,petition-sampled,성폭력죄 공소시효 폐지해 주세요.,공소시효 폐지 해 주세요(태완이법.성폭력법),3.2,1.0
boostcamp-sts-v1-dev-404,petition-sampled,사교육을 줄여주세요,수능을 없에 주세요.,0.0,0.0
boostcamp-sts-v1-dev-405,slack-sampled,<PERSON> 님께서 추천해주신 초밥을 맛있게 먹고,<PERSON> 님께서 추천해주셨던 NY BnB에서 수제 버거를 먹었는데요.,1.4,0.0
boostcamp-sts-v1-dev-406,petition-sampled,국가 재난의료 전문가를 양성하고 진료하는 의료센터를 만들어 주십시요.,축구협회를 해체하고 정부차원에서 공정한 운영을 위한 축구협회를 다시 만들어 주세요.,0.2,0.0
boostcamp-sts-v1-dev-407,petition-sampled,원정화 간첩조작사건 제수사해주세요,과거정부의 간첩조작사건 가해자 처벌,1.4,0.0
boostcamp-sts-v1-dev-408,nsmc-sampled,디엠비로 본사람이 많군,저도 디엠비로 봤는데 추천,2.0,0.0
boostcamp-sts-v1-dev-409,petition-rtt,직업도 돈도 없고 쌀도 없어 굼주리고 있는데 자치단체(시청)는 매일 조경에 물주는데 이 현실 맞는 제도인가요,나는 직업도 없고 돈도 없고 밥도 없어서 굶주리고 있다. 지방 자치 단체(시청)는 매일 조경에 물을 줍니다. 이게 현실이야?,4.5,1.0
boostcamp-sts-v1-dev-410,nsmc-sampled,그러나 그다지 볼만하지 않다,뭐 그 분위기는 나쁘지 않다,0.8,0.0
boostcamp-sts-v1-dev-411,nsmc-sampled,영화계 최고의 이야기꾼 이창동.,최고의 배우들 최고의 영화,0.8,0.0
boostcamp-sts-v1-dev-412,slack-rtt,ㅋㅋ넘 잼썼어요 진짜ㅋㅋ,ㅋㅋ 정말 재밌게 봤어요 ㅋㅋ,2.4,0.0
boostcamp-sts-v1-dev-413,nsmc-rtt,아무 주제를 찾을 수 없는 영화,주제를 찾을 수 없는 영화,4.2,1.0
boostcamp-sts-v1-dev-414,nsmc-rtt,내일죽거도 저런 사랑한번 해봐씀 길지않은인생 후회없시 삽니다,내일 죽어도 그런 사랑을 한 번 해보세요. 후회 없이 짧은 인생을 살아라,3.6,1.0
boostcamp-sts-v1-dev-415,slack-sampled,못다한 이야기는 한강러닝에서 이어가 보아용!!,"우리는, 못다한 이야기를 위해 목요일! 함께 점심을 먹기로 했습니다!!!(선언)!!!!",1.0,0.0
boostcamp-sts-v1-dev-416,petition-rtt,여성도 예비군을 통해 국방의 의무를 이행하기를 청원합니다,여성들도 예비군을 통해 국방의 의무 이행을 청원한다.,4.8,1.0
boostcamp-sts-v1-dev-417,slack-rtt,다음에 기회가 된다면 만나서 밥이라도 먹기루..!,다음에 기회가 된다면 만나서 밥먹자..!,4.2,1.0
boostcamp-sts-v1-dev-418,nsmc-rtt,"최고의 조폭영화인듯 싶고, 조폭미화가 먹혔던 최후의 작품으로 기억하고싶었는데 친구, 두사부일체가 예상외의 흥행을 해서 씁슬했던적이 있다.",최고의 조폭 영화라고 생각했고 조폭 미화 작업을 한 마지막 작품으로 기억하고 싶었지만 한때 친구와 두 남편이 박스오피스에서 예상치 못한 공연을 해서 씁쓸했다.,2.6,1.0
boostcamp-sts-v1-dev-419,petition-rtt,강서구 피시방 살해사건 심신미약,강서구 PC방 살인사건 심신미약,4.4,1.0
boostcamp-sts-v1-dev-420,slack-rtt,아무래도 상관 없어요.,그것은 정말 중요하지 않습니다.,1.8,0.0
boostcamp-sts-v1-dev-421,petition-sampled,제발 도서정가제를 폐지해주세요,4년 도서정가제 실험은 실패했다.,1.4,0.0
boostcamp-sts-v1-dev-422,slack-sampled,도움 부탁 드리겠습니다~~,급하게 도움 요청 드립니다!!,3.8,1.0
boostcamp-sts-v1-dev-423,slack-rtt,와. 너무너무 멋지네요. 클라임 업업!!,우와. 너무 좋아요. 올라가!!,1.6,0.0
boostcamp-sts-v1-dev-424,slack-rtt,시청자 수 폭발한만큼 서류 접수도 폭발할 수 있게 주변에 많이 알려주시면 감사하겠습니다,시청자가 폭발한 만큼 서류 제출이 폭발할 수 있도록 주변에 알려주시면 감사하겠습니다.,4.0,1.0
boostcamp-sts-v1-dev-425,petition-sampled,"다산 신도시 실버택배 비용의 지자체, 정부의 지원금 출현을 반대합니다.","보건복지부와 지자체 예산이 분담, 지원되는 다산신도시 실버택배 도입 철회 요청합니다.",3.4,1.0
boostcamp-sts-v1-dev-426,petition-sampled,초등돌봄교실 지자체 이관 결사 반대,초등돌봄교실 지자체 이관 결사 반대!,5.0,1.0
boostcamp-sts-v1-dev-427,nsmc-sampled,애잔하고 아련하고 마음속이 뜨거워지는 감동,오랫만에 마음이 뜨거워짐을 느끼며 행복~,2.4,0.0
boostcamp-sts-v1-dev-428,nsmc-sampled,견자단 액션은 확실히 지렸는데..,견자단과 예성의 액션씬은 두고두고 볼 명장면이다.,2.4,0.0
boostcamp-sts-v1-dev-429,petition-sampled,이명박 출국 금지!,이명박 출국금지!!!!,5.0,1.0
boostcamp-sts-v1-dev-430,slack-rtt,아직 못 뵈었는데 마치 같이 있었던 것 같은 회식....,아직 못 봤지만 같이 있는 것 같은...,2.8,1.0
boostcamp-sts-v1-dev-431,petition-rtt,네이버 압수 수색해야 합니다.,네이버를 수색하고 몰수해야 합니다.,3.0,1.0
boostcamp-sts-v1-dev-432,nsmc-sampled,너무 저평가된 듯..,너무 아쉽다. 평가 저하되었다는게...,2.8,1.0
boostcamp-sts-v1-dev-433,slack-sampled,베란다도 너무 예뻐요!!,우와 가을!!! 다 너무 예뻐요!!!,0.8,0.0
boostcamp-sts-v1-dev-434,slack-rtt,세 달 동안 너무 고생 많으셨습니다,3개월동안 수고 많으셨습니다,4.8,1.0
boostcamp-sts-v1-dev-435,slack-sampled,댄스파티 중입니다!,거리두기 조정안입니다~,0.0,0.0
boostcamp-sts-v1-dev-436,petition-rtt,식약처의 모르쇠 대응으로 아직도 사용중인 가습기살균성분cmit/mit성분이 들어있는 헤어스프레이제품 회수를 청원합니다.,식품의약품안전처의 무지에 대한 대응으로 아직 사용중인 가습기살균성분 cmit/mit 성분이 함유된 헤어스프레이 제품의 리콜을 청원합니다.,4.2,1.0
boostcamp-sts-v1-dev-437,nsmc-rtt,최악의영화 재미도없고 감동도없고 류 신파영화,재미도없고 감동도없고,2.8,1.0
boostcamp-sts-v1-dev-438,slack-rtt,나뭇잎을 문 털복숭이라니ㅠㅠㅠ,나뭇잎을 물어뜯는 털입니다 ㅠㅠ,2.0,0.0
boostcamp-sts-v1-dev-439,petition-sampled,조두순 출소 결사반대,조두순 출소 결사 반대,5.0,1.0
boostcamp-sts-v1-dev-440,nsmc-sampled,다큐인줄모르고봣는뎅^^아이들이너무밝고ㅋㅋ재밋게잘봣어용^^,재밋게 잘봣어요^^,3.0,1.0
boostcamp-sts-v1-dev-441,petition-rtt,"3년 째 경기도 양주시 옥정동 세창 아파트 105동 1501호가 내 집에 몰래 카메라와 만능 소리내는 기기 설치해 놓고 매일, 하루 종일 괴롭힙니다.",경기도 양주시 옥정동 1501 세창아파트 105호가 3년째 우리 집에 몰래카메라와 만능 음향기기를 설치하고 하루 종일 괴롭힙니다.,4.8,1.0
boostcamp-sts-v1-dev-442,petition-rtt,"페미니즘 교육 의무화, 정치, 정책 제도를 폐지하고 이퀄리즘 교육 의무화, 정치, 정책 제도화할 것을 청원합니다.",우리는 페미니즘 교육의무와 정치·정책 제도의 폐지와 평등주의 교육의 정치·정책적 제도화를 청원합니다.,4.4,1.0
boostcamp-sts-v1-dev-443,nsmc-rtt,레미제라블을 각색한 듯한 느낌이 드는 평작,레미제라블을 각색한 듯한 평평한 작품,3.6,1.0
boostcamp-sts-v1-dev-444,petition-rtt,"박상기 법무장관 해고 안합니까,",박상기 법무부 장관은 해고해야 하는 것 아닌가?,4.2,1.0
boostcamp-sts-v1-dev-445,slack-sampled,특히 오프닝 크레딧이 있는 시퀀스가 최고라고 느꼈는데요.,"OST도 매우 좋아서, 그 오프닝 크레딧에 있는 음악을 올려봅니다.",1.6,0.0
boostcamp-sts-v1-dev-446,nsmc-rtt,청각을 잃었을때에 나도 같이 잃은 기분을 느꼈다.,"내가 청력을 잃었을 때, 나는 같은 느낌을 받았습니다.",3.2,1.0
boostcamp-sts-v1-dev-447,slack-rtt,자브라 대만족이죠!,Jabra에 매우 만족합니다!,4.2,1.0
boostcamp-sts-v1-dev-448,nsmc-sampled,내용도 어이없고 이제 안볼려구요,별로 공감이 안가요.,1.0,0.0
boostcamp-sts-v1-dev-449,petition-rtt,모든 공공분야는 국가에서 관리해야 합니다.~~^^,모든 공공 부문은 국가에서 관리해야 합니다.,4.2,1.0
boostcamp-sts-v1-dev-450,nsmc-sampled,오랜만에 나온 한국표 명작영화,오랜만에 만난 명작이다.,3.2,1.0
boostcamp-sts-v1-dev-451,slack-sampled,금전수는 그냥 평생 푸른 잎만 보여주는 줄 알았는데.. 꽃대가 여러 개 올라오는거 있죠!,우와아아 금전수 꽃 피는 줄 처음 알았어요!,1.2,0.0
boostcamp-sts-v1-dev-452,petition-sampled,조두순 출소 완전 반대,조두순 출소 절대 반대!,4.2,1.0
boostcamp-sts-v1-dev-453,slack-rtt,으아 진짜 멋져부려요!!!,"와, 정말 멋져보이십니다!!!",4.0,1.0
boostcamp-sts-v1-dev-454,slack-rtt,갈수록 뛰는 시간이 늘 것 같은 설렘!!,러닝타임이 길어질수록 더해지는 것 같은 설렘!!,2.2,0.0
boostcamp-sts-v1-dev-455,nsmc-sampled,살아있다면꼭봐야되는영화다.,꼭보고죽어야되는영화,2.4,0.0
boostcamp-sts-v1-dev-456,nsmc-sampled,가디언의 전설 사랑해요!!,(가디언의 전설  좀 부탁합니다~),1.6,0.0
boostcamp-sts-v1-dev-457,petition-sampled,누진제 폐지 좀 하라구요!!!,누진제 폐지 문제 해결해주세요~,3.6,1.0
boostcamp-sts-v1-dev-458,nsmc-sampled,범죄를 저질려도 청소년이란이유로 처벌도 안받았을꺼고ㅠ 가슴이 아팠습니다!,보는 내내 가슴이 많이 아팠네유.,2.2,0.0
boostcamp-sts-v1-dev-459,petition-rtt,국가 인권 위원회 는 즉각 해산하라,국가인권위원회를 즉각 해산하라.,4.8,1.0
boostcamp-sts-v1-dev-460,petition-sampled,국회의원 세비 및 봉급을 동결합시다,국회의원 월급이나 연봉 삭감을 청원합니다,1.8,0.0
boostcamp-sts-v1-dev-461,nsmc-sampled,이런것 때문에 내가 영화를 본다...,영화를 보면서... 뭘하는지 몰랐음...,0.6,0.0
boostcamp-sts-v1-dev-462,nsmc-sampled,나에게는 추억이 있는 영화,나에게는 충분히 즐거웠던 영화,2.2,0.0
boostcamp-sts-v1-dev-463,petition-sampled,일간베스트와 워마드 사이트 폐쇄,"일간베스트,메갈리아 사이트 폐지해주세요",3.2,1.0
boostcamp-sts-v1-dev-464,petition-rtt,폭력적 단체생활 강요인 수련활동을 개선해주세요.,폭력적인 집단생활을 강요받는 훈련활동을 개선해주세요.,4.0,1.0
boostcamp-sts-v1-dev-465,nsmc-rtt,나이틀리 역의 제레미 노덤..너무 멋져요.,나이틀리 역의 제레미 노덤...너무 멋집니다.,4.4,1.0
boostcamp-sts-v1-dev-466,slack-rtt,두 분 다 간만에 햇살 맞으며 산책이셨다고 하네요.,두 사람은 오랜만에 햇살을 받으며 산책을 했다고 한다.,4.0,1.0
boostcamp-sts-v1-dev-467,nsmc-sampled,옛날영화치고 재밌어요 ㅋㅋ,어릴때보고 지금다시봐도 재밌어요ㅋㅋ,2.0,0.0
boostcamp-sts-v1-dev-468,slack-rtt,넘 사랑스런 울팀...,정말 사랑스러운 팀...,3.6,1.0
boostcamp-sts-v1-dev-469,nsmc-sampled,뭔생각으로 만든걸까 궁금하게 만드는 영화,"왜만든지 궁금하게 만드는 영화,,,,",3.8,1.0
boostcamp-sts-v1-dev-470,slack-sampled,너무 멋진 말씀이네요. 고고고!,오 너무 멋진 글 모음이내요.,2.0,0.0
boostcamp-sts-v1-dev-471,petition-sampled,대통령방북시 직항로개설해 주세요,1종 자동 면허 개설해 주세요~~,0.4,0.0
boostcamp-sts-v1-dev-472,petition-sampled,제발 선처 부탁 드립니다.,소년법 폐지 부탁 드립니다.,0.5,0.0
boostcamp-sts-v1-dev-473,nsmc-rtt,거부감은 들지만 신선하고 재밌다,거부되었지만 신선하고 재미있습니다.,3.0,1.0
boostcamp-sts-v1-dev-474,nsmc-sampled,아ㅋㅋ 병맛영화ㅋㅋ,말그대로 병맛 코미디ㅋㅋㅋ,2.8,1.0
boostcamp-sts-v1-dev-475,petition-sampled,국회의원 의석수를 줄여야합니다,국회의원 수를 반으로 줄입시다,3.0,1.0
boostcamp-sts-v1-dev-476,nsmc-rtt,클래맨타인이후 깜놀한영화 시간이정말아까왔구요 이상하게 잠도안와ㅠㅠ,클레멘타인에 이어 깜짝 영화시간이 다가오고 이상하게 잠이 오지 않는다 ㅠㅠ,3.8,1.0
boostcamp-sts-v1-dev-477,slack-sampled,막국수 에세이 ㅋㅋㅋ,오 막국수 킬러ㅋㅋㅋ 고기리 막국수 안가보셨다면 한번 모시겠습니다ㅎㅎ,1.2,0.0
boostcamp-sts-v1-dev-478,petition-rtt,남북단일팀 취소를 촉구합니다,남북 단일팀 취소 촉구,4.0,1.0
boostcamp-sts-v1-dev-479,petition-sampled,조양호 당장 물러나라,조양호 회장 경영 퇴출,3.6,1.0
boostcamp-sts-v1-dev-480,petition-rtt,중국발 미세먼지 대책 마련해주세요,중국발 미세먼지 대책 강구해주세요,4.2,1.0
boostcamp-sts-v1-dev-481,nsmc-sampled,오랜만에 인상깊은 애니메이션을 만났다,역시 애니메이션은 픽사,1.0,0.0
boostcamp-sts-v1-dev-482,slack-rtt,구성원의 온보딩 과정에서 트레이닝과 정서적인 지지를 제공하고 구성원이 피드백할 기회를 마련해야 한다.,회원의 온보딩 과정에서 교육 및 정서적 지원이 제공되어야 하며 회원이 피드백을 제공할 수 있는 기회가 제공되어야 합니다.,3.8,1.0
