user_id,isbn,rating
33461,0553569473,0
255544,0553569473,0
107099,0553569635,0
154944,0553569635,0
158295,0553569783,0
189558,0553569783,0
259320,0553569783,0
11676,0553571249,0
11676,0553571583,0
109491,0553571583,0
262407,0553571583,0
60858,0553571737,0
213523,0553571850,0
110483,0553572377,0
161903,0553572377,0
254299,0553572377,0
29748,0553572393,0
90176,0553572393,0
159834,0553572733,0
182838,055357275X,0
68128,0553573357,0
144699,0553573357,0
171118,0553573993,0
140036,0553575090,0
193961,0553575090,0
193966,0553575090,0
40798,0553575791,0
19303,0553575953,0
208620,0553575953,0
61901,0553576348,0
207782,0553577379,0
200334,0553578936,0
53256,055357910X,0
58877,0553580000,0
114594,0553580051,0
88677,0553580477,0
11676,0553581503,0
47856,0553581716,0
234108,0553582402,0
59254,0553582895,0
78973,0553582895,0
223438,0553582895,0
11676,0553583913,0
98391,0553583913,0
45690,0553584049,0
129505,0553584049,0
175062,0553584049,0
234090,0553584049,0
11676,0553584707,0
193778,0553584707,0
215371,0553584707,0
251003,0553584707,0
98391,0553587064,0
92810,0553587188,0
93732,0553587188,0
273113,0553801228,0
11676,0553801279,0
45430,0553801279,0
98391,0553801279,0
44893,0553801929,0
210346,0553801929,0
243951,0553801929,0
52748,0553802380,0
259504,0553802380,0
28634,0553802461,0
98391,0553802461,0
163796,0553802461,0
248383,0553802461,0
36673,055380300X,0
11676,0563384522,0
46099,0571081789,0
69078,0571081789,0
139387,0571081789,0
197805,0571081789,0
198982,0571081789,0
270322,0571081789,0
11676,0571137474,0
11676,0571174973,0
94194,0571194087,0
117173,0571209769,0
269728,0571210708,0
11676,0575057637,0
165606,0575074019,0
94194,0575400951,0
125131,0575400951,0
133163,0575400951,0
167507,0575400951,0
182520,0575400951,0
131363,0575600306,0
216907,0582275164,0
261888,0586064540,0
11676,0586203516,0
170582,0590023764,0
11676,059004009X,0
11676,0590117114,0
223326,0590189360,0
179718,0590228544,0
16795,0590228714,0
31929,0590298380,0
31826,0590300946,0
192211,0590319914,0
167471,0590326430,0
259901,0590372238,0
274605,0590401297,0
185113,0590401823,0
11676,0590406191,0
122321,0590406191,0
122429,0590407600,0
138777,0590409182,0
11676,0590409476,0
11676,0590413236,0
139904,0590414291,0
170634,0590414291,0
223161,0590414291,0
31983,0590418114,0
11676,0590426052,0
174683,0590431692,0
189115,0590433172,0
11676,0590434349,0
11676,0590436031,0
11676,0590440616,0
218843,0590441108,0
11676,0590442562,0
260597,0590442562,0
252279,0590445014,0
11676,0590445693,0
11676,0590450344,0
11676,059045207X,0
167374,0590452568,0
263460,0590452568,0
11676,0590457594,0
37869,0590458841,0
32159,0590460404,0
122429,0590469878,0
62058,0590473565,0
74356,0590481142,0
31556,0590483129,0
146348,0590483471,0
11676,0590483498,0
28824,0590483498,0
208662,0590484060,0
197012,0590486683,0
62239,0590494503,0
11676,0590554115,0
124585,0590566458,0
31556,0590568787,0
66428,0590568809,0
68395,0590568809,0
11676,0590623842,0
96448,0590692062,0
11676,0590738712,0
131238,0590762540,0
126736,0590767836,0
52065,0590877437,0
71752,0590877437,0
231048,0590877437,0
31556,0590997289,0
245827,0590997289,0
11676,0595190758,0
169493,0595284507,0
11676,0595304311,0
11676,0609601059,0
11676,0609607219,0
143415,060961004X,0
240225,060961004X,0
252654,0609801864,0
101635,0609808184,0
189320,0609809431,0
270605,0609809431,0
187606,0609809512,0
148199,0609809997,0
11676,0613278089,0
273737,0618127003,0
169489,0618150730,0
11676,0618335455,0
11676,067003004X,0
195904,067003004X,0
32930,0670030457,0
113241,0670030457,0
11676,0670031216,0
85993,0670031372,0
11676,0670032107,0
11676,0670032131,0
11676,067003259X,0
11676,0670315419,0
11676,067074722X,0
36238,0670805149,0
108141,0670805149,0
152435,0670805149,0
250764,0670805149,0
268691,0670805149,0
11676,0670809179,0
234734,0670828076,0
270838,0670845019,0
25850,067084943X,0
243426,067084943X,0
137663,0670851086,0
140358,0670851086,0
185233,0670851086,0
211426,0670851086,0
16246,0670881791,0
200213,0670881791,0
11676,0670888702,0
184202,0670889210,0
164870,0670891649,0
235935,0670899844,0
11676,067091021X,0
20703,067091021X,0
119283,067091021X,0
133571,067091021X,0
21758,0671000853,0
27140,0671001183,0
15021,0671001809,0
199515,0671001809,0
81492,0671003356,0
247447,0671003356,0
125003,0671003461,0
138138,0671003461,0
150861,067100414X,0
112566,0671004239,0
252573,0671004239,0
11676,0671007343,0
147955,0671010204,0
11676,0671011618,0
11676,0671013963,0
205072,0671013963,0
11676,0671013971,0
94951,067101398X,0
88594,067101417X,0
254201,067101417X,0
76151,0671014218,0
196885,0671014218,0
254465,0671014218,0
31826,0671015575,0
98758,0671015575,0
178035,0671016709,0
11676,0671017098,0
76168,0671017136,0
69749,0671019074,0
105262,0671019074,0
114368,0671019708,0
143253,0671020307,0
216683,0671020307,0
174304,0671020323,0
205072,0671020366,0
255950,0671020366,0
131914,0671020374,0
175840,0671020552,0
11676,0671021311,0
76168,0671021362,0
115002,067102177X,0
90771,0671023888,0
242962,0671023888,0
54218,0671024507,0
201746,0671024612,0
101251,0671025333,0
111701,0671025333,0
135833,0671025333,0
155199,0671025333,0
206534,0671025333,0
217318,0671025333,0
243210,0671026313,0
134222,0671026682,0
206219,0671026682,0
277629,0671026682,0
181176,067102731X,0
182840,067102731X,0
184513,0671028480,0
57070,067103264X,0
184299,067103264X,0
26637,0671032992,0
90712,0671032992,0
126298,0671032992,0
242006,0671032992,0
171494,0671034294,0
187245,0671034294,0
154345,0671035576,0
11676,0671035770,0
23872,0671036645,0
179433,0671036645,0
278185,0671038230,0
11676,0671039113,0
88976,0671039741,0
104399,0671039741,0
109901,0671039741,0
124876,0671039741,0
176094,0671039741,0
263104,0671039970,0
114988,0671040588,0
139360,0671040588,0
218946,0671040588,0
11676,0671041908,0
11676,0671042548,0
98741,0671220403,0
11676,0671248952,0
11676,0671318241,0
245088,0671413570,0
11676,0671417118,0
78553,0671454048,0
11676,0671460471,0
145458,0671462970,0
125724,0671464779,0
36256,0671477099,0
71712,0671477099,0
31846,0671496786,0
94347,0671496786,0
184513,0671496786,0
247241,0671500503,0
11676,0671504053,0
11676,0671524119,0
86555,0671525751,0
216012,0671525751,0
229011,0671525751,0
17003,0671526022,0
155495,0671526022,0
25009,0671528165,0
46398,0671528165,0
97874,0671528904,0
235392,0671528904,0
250884,0671528904,0
277427,0671528904,0
11676,067153288X,0
88283,067153288X,0
16795,0671534718,0
179978,0671534718,0
205735,0671534718,0
240051,0671534718,0
241980,0671534718,0
157888,0671537865,0
11676,0671537873,0
99165,0671543296,0
225763,0671543296,0
252233,0671549219,0
48975,0671553011,0
225191,0671553011,0
75534,067155302X,0
181870,067155302X,0
26535,0671557009,0
11676,0671568833,0
118683,0671568833,0
130570,0671568833,0
213972,0671568833,0
122911,067158104X,0
160401,0671606867,0
196738,0671631845,0
11676,0671635212,0
176682,0671643703,0
35859,0671643983,0
11676,0671648861,0
11676,0671648918,0
92981,0671649574,0
60803,0671654160,0
242878,0671654160,0
248718,0671655973,0
205487,0671663372,0
238773,0671666258,0
122429,0671679902,0
11676,0671680420,0
208468,0671681567,0
11676,0671682938,0
25850,0671683063,0
189334,0671683551,0
35857,0671689746,0
112001,0671689746,0
115002,0671689746,0
11676,0671690701,0
226473,0671693220,0
144531,0671695339,0
98177,0671695886,0
115006,0671695886,0
119364,0671700766,0
71853,0671704591,0
248479,0671704591,0
196738,0671704656,0
223644,0671704656,0
202834,0671709453,0
100846,0671722131,0
235105,0671722131,0
209160,0671722565,0
39282,0671722638,0
258884,0671724584,0
38023,067172519X,0
93047,067172519X,0
11676,0671725661,0
11676,067172701X,0
105262,067172701X,0
94985,0671729438,0
162886,0671729438,0
68555,0671729926,0
187763,0671734202,0
11676,0671737120,0
76976,0671737627,0
224997,0671737627,0
229011,0671737627,0
49423,0671737775,0
162297,0671738704,0
23680,0671741187,0
35859,0671741187,0
40889,0671741187,0
81597,0671741187,0
100393,0671741187,0
106007,0671744062,0
20534,0671746103,0
75764,0671746693,0
75731,0671749609,0
125106,0671749609,0
251253,0671749609,0
11676,0671754661,0
78564,0671758721,0
129289,0671769227,0
235884,0671769227,0
240620,0671774689,0
16795,0671776126,0
181687,0671776126,0
235842,0671776126,0
11676,0671776800,0
76151,0671776800,0
88642,0671776800,0
53174,0671780751,0
122647,0671780751,0
184513,0671791613,0
218608,0671793918,0
11676,0671808605,0
93698,0671816381,0
254417,0671828029,0
11676,0671853686,0
196738,0671870610,0
57200,0671870998,0
71850,0671870998,0
267968,0671871218,0
11676,0671872001,0
83109,0671872001,0
125692,0671872001,0
38654,067187263X,0
157163,067187599X,0
196160,067187599X,0
234788,0671877895,0
66574,0671880160,0
134347,0671880454,0
187517,0671884484,0
244349,0671890085,0
11676,0671891197,0
18095,0671891510,0
107784,0671891510,0
205072,0671891510,0
236979,0671894234,0
11676,0671894250,0
11676,0671894315,0
126574,0671896946,0
45899,0676973418,0
61038,0679400516,0
261597,0679400516,0
204800,0679400702,0
11676,0679401431,0
31664,0679403566,0
211415,0679403612,0
222138,0679403922,0
162155,0679404457,0
23902,0679410139,0
11676,067941388X,0
100459,0679419462,0
123510,0679419462,0
131686,0679419462,0
142134,0679419462,0
147590,0679419462,0
163570,0679419462,0
249305,0679419462,0
148744,0679419608,0
125774,0679419616,0
249894,0679419829,0
11676,0679423869,0
31315,0679425241,0
104051,0679425241,0
225912,0679425241,0
11676,0679428895,0
244171,0679428895,0
253767,0679428895,0
25981,0679431977,0
134784,0679432965,0
60244,0679435212,0
169360,0679435212,0
201475,0679435212,0
64641,0679435328,0
194722,0679435328,0
204864,0679435328,0
255489,0679435328,0
11676,0679439978,0
143968,0679441220,0
35793,0679442588,0
104473,0679442588,0
117877,0679444793,0
40339,0679445315,0
174488,0679445315,0
212847,0679445315,0
142861,0679446265,0
90471,0679447156,0
99298,0679447156,0
141491,0679447156,0
11676,0679450718,0
168067,0679451463,0
255218,0679451463,0
15997,067945439X,0
35134,0679457143,0
168438,0679457143,0
16871,0679457224,0
39058,0679459618,0
119575,0679459618,0
163443,0679459618,0
163804,0679459618,0
187517,0679459618,0
254261,0679459618,0
268110,0679602372,0
175209,0679721827,0
266378,0679721827,0
207651,0679722572,0
173291,0679728155,0
11676,0679728228,0
161995,0679728244,0
223981,0679729437,0
210959,0679732497,0
233758,0679734120,0
45403,0679735666,0
72214,0679735666,0
100906,0679735666,0
187904,0679735666,0
16795,0679736379,0
103336,0679736379,0
183146,0679736379,0
239584,0679736379,0
254822,0679736654,0
101549,0679737898,0
240370,0679737898,0
11676,0679739793,0
167562,0679740244,0
248434,0679740244,0
27600,0679740678,0
206819,0679740678,0
14506,0679741151,0
78973,0679742433,0
77181,067974388X,0
225763,067974388X,0
271195,067974388X,0
45539,0679746692,0
66517,0679746692,0
107305,0679749845,0
257028,0679749845,0
57108,0679751203,0
28372,0679752471,0
24379,0679753338,0
177375,0679753338,0
92810,0679754938,0
163059,0679756760,0
149231,0679758461,0
33697,0679772669,0
96989,0679772669,0
235146,0679772669,0
11676,0679800905,0
221309,0679808094,0
11676,0679816801,0
11676,0679839526,0
36135,0679867120,0
35921,0679867384,0
11676,0679869506,0
103144,0679880909,0
104399,0679882804,0
88116,0679883568,0
11676,067989098X,0
272897,0679988106,0
11676,0684174723,0
217262,0684182351,0
133416,0684195305,0
250330,0684195305,0
276685,0684195305,0
78973,0684195984,0
100906,0684195984,0
102647,0684195984,0
199686,0684195984,0
201359,0684195984,0
237271,0684195984,0
250330,0684195984,0
148744,0684801884,0
27620,0684802090,0
245799,0684804212,0
44252,0684804522,0
73681,0684804522,0
235114,0684804522,0
11676,068480462X,0
59536,0684809303,0
75814,0684813637,0
76458,0684813637,0
35793,0684813866,0
31826,0684814994,0
49154,0684814994,0
92652,0684814994,0
122793,0684814994,0
153662,0684814994,0
200226,0684814994,0
11676,068482082X,0
11676,0684826755,0
163335,0684833778,0
203516,0684833778,0
158984,0684839385,0
43342,0684842696,0
59305,0684842696,0
147752,0684842696,0
275531,0684842696,0
197688,068484415X,0
231393,0684846608,0
196050,0684848015,0
31308,0684848961,0
157468,0684848961,0
264862,0684848961,0
149069,0684850303,0
25386,0684852624,0
35467,0684852624,0
74892,0684853949,0
171118,0684853949,0
204864,0684853949,0
274687,0684853949,0
201697,0684854422,0
113944,0684854848,0
11676,0684855755,0
69078,0684856069,0
149661,0684856069,0
11676,0684856093,0
98596,0684856093,0
148731,0684856093,0
262037,0684856093,0
72214,0684859300,0
163335,0684859300,0
199413,0684859475,0
11676,0684859718,0
27648,0684859718,0
43266,0684859718,0
139287,0684859718,0
194205,0684859726,0
199966,0684859726,0
26435,0684863472,0
69275,0684863472,0
113030,0684863472,0
122484,0684863472,0
206393,0684863472,0
223087,0684863472,0
158226,0684865130,0
11676,0684865459,0
49300,0684865459,0
104106,0684868008,0
49303,0684870258,0
130418,0684871270,0
164252,0684871270,0
198755,0684872870,0
208671,068801111X,0
53241,068803036X,0
187517,068803036X,0
11676,0688031870,0
251606,0688037348,0
90391,0688046126,0
155014,0688046185,0
68581,0688046606,0
226362,0688046606,0
217121,0688048307,0
11676,0688058914,0
102967,0688058914,0
55493,0688065708,0
11676,0688069444,0
179534,0688077080,0
123054,0688084907,0
184513,0688084907,0
11676,0688087388,0
204748,0688094082,0
11676,0688113753,0
77181,0688123961,0
143667,0688127258,0
35931,0688145388,0
251897,0688145507,0
17950,0688149111,0
194637,0688149111,0
11676,0688158617,0
95635,0688163173,0
160037,0688163173,0
198726,0688163173,0
258483,0688163173,0
35090,0688167888,0
135317,0688167888,0
235105,0688167888,0
152813,0688171621,0
210028,0688171621,0
11676,0688171923,0
23303,0688172377,0
209208,0688174930,0
11676,0688221335,0
11676,0689502958,0
113220,0689711816,0
173650,0689711816,0
229742,0689711816,0
30711,068971310X,0
208555,0689714866,0
17954,0689801505,0
16545,0689806590,0
80565,0689806590,0
187487,0689808526,0
11676,0689815530,0
66878,0689826303,0
36291,0689826990,0
11676,0689831846,0
225706,0689835337,0
195121,0689839561,0
98010,0689845340,0
53477,0689846673,0
147249,0689848935,0
153662,0689849176,0
184350,0689858000,0
11676,0689870426,0
70666,0691033900,0
129320,069401236X,0
233431,069401236X,0
70999,0694525596,0
60244,0698113608,0
55492,0698118650,0
55492,0698119517,0
11676,0702222550,0
137524,0702222550,0
114801,0702233455,0
11676,0711703078,0
11676,0712676112,0
11676,0714841919,0
116931,0716730944,0
35859,0717283208,0
135799,0717283208,0
277203,0717284972,0
184465,0718207459,0
11676,0722534515,0
11676,0722534612,0
269566,0723234825,0
196588,0725107251,0
224887,0725107251,0
11676,0732907357,0
200557,0736901914,0
264031,0739417096,0
266253,0739426451,0
11676,0739439170,0
43910,0740704818,0
135045,0740704818,0
146113,0740704818,0
181176,0740704818,0
245088,0740704818,0
253537,0740704818,0
49460,0740704923,0
189486,0740718398,0
196160,0740718398,0
11676,0740718886,0
24458,0740734377,0
11676,0741408570,0
98391,0743202694,0
11676,0743202759,0
11676,0743205111,0
143715,0743211235,0
258784,0743211235,0
188355,0743211316,0
274925,0743211936,0
31471,0743216474,0
239594,0743219554,0
274301,0743219554,0
85387,0743223136,0
34570,074322454X,0
52614,074322454X,0
70666,0743224914,0
73108,0743225120,0
136139,0743225120,0
135149,0743229177,0
60040,0743230655,0
154529,0743234693,0
11676,0743236890,0
122429,074323748X,0
235105,074323748X,0
213845,0743243803,0
134434,0743244249,0
39281,0743245520,0
134225,0743245520,0
136348,0743245520,0
153662,0743245520,0
177683,0743245520,0
56554,074324642X,0
76151,074324642X,0
85616,074324642X,0
85993,0743250532,0
14768,0743255453,0
138695,0743255453,0
219987,0743257758,0
78834,0743259823,0
261291,074340050X,0
266466,0743400712,0
42419,0743400828,0
245650,0743403436,0
244998,0743403452,0
98254,0743406966,0
11676,0743411374,0
145619,0743411978,0
11676,074341232X,0
110661,0743412796,0
37293,0743418131,0
113349,0743418131,0
191968,0743418131,0
206219,0743418220,0
259930,0743418220,0
270838,0743418220,0
107021,0743419170,0
98391,0743421566,0
56861,0743422910,0
140268,0743422910,0
148199,0743422910,0
168006,0743422910,0
11676,074342297X,0
11676,0743434854,0
81560,0743435710,0
11676,0743436768,0
44842,0743436806,0
72214,0743437128,0
225087,0743437128,0
11676,0743444299,0
135943,0743444469,0
184348,0743444469,0
98391,0743444477,0
269072,0743444477,0
98391,0743446054,0
26516,0743451414,0
235105,0743451414,0
126693,0743451716,0
34801,0743451791,0
94985,0743453255,0
11676,0743453484,0
98391,0743453956,0
210587,0743453956,0
136348,0743454529,0
156584,0743454529,0
177284,0743454529,0
213708,0743454529,0
11676,0743458117,0
98391,0743464745,0
199562,0743464818,0
49900,0743467124,0
192368,0743467280,0
75628,0743467302,0
204591,0743467426,0
125207,074346978X,0
74328,0743469836,0
11676,0743470826,0
11676,0743477154,0
18022,0743477154,0
11676,0743477316,0
190054,0743477316,0
98391,0743485068,0
189835,0743525841,0
11676,0744521378,0
11676,0744578302,0
116031,0747207917,0
11676,0747232075,0
97160,0747250618,0
211348,0747251134,0
209200,0747255504,0
206907,0747257833,0
30712,0747261148,0
135902,0747264880,0
159863,0747274584,0
216882,0747525420,0
193560,074754882X,0
135703,0747553181,0
233948,0747557861,0
203380,0747558167,0
11676,074930541X,0
104303,0749399570,0
115614,0749712678,0
11676,0749920297,0
195063,0749931892,0
76626,0750915943,0
11676,0750918470,0
127709,0751501999,0
230388,0751501999,0
130705,0752801686,0
214393,0752801686,0
11676,0752808753,0
211249,0752819623,0
62895,0752843303,0
125774,0752843397,0
11676,0753500949,0
211609,0755200586,0
11676,0756400163,0
234828,075640049X,0
98391,0756400856,0
11676,0757300286,0
212467,0757301002,0
11676,0758201583,0
11676,0758203209,0
98391,075820440X,0
11676,0759695148,0
11676,0760727937,0
164519,076111940X,0
40415,0761129030,0
215043,0761451056,0
11676,0763602442,0
11676,0763620483,0
74286,0764223313,0
258352,0764223321,0
247429,0764503545,0
80929,0764552287,0
42189,0765300133,0
251146,0765300133,0
67416,0765300346,0
98391,0765300346,0
220688,076530158X,0
108799,076530953X,0
11676,0765342510,0
122881,0765342510,0
169243,0765342529,0
11676,0765342537,0
140223,0765342618,0
207655,0765342618,0
128564,0765346435,0
174021,0765346435,0
11676,0766012816,0
131564,076790284X,0
23846,0767902858,0
273344,0767903315,0
223721,0767904133,0
11676,0767904168,0
11676,076790446X,0
249058,0767904559,0
35857,0767905318,0
72214,0767905318,0
215988,0767907140,0
231295,0767907140,0
198609,0767907809,0
246483,0767907809,0
250702,0767907809,0
191716,0767912357,0
11676,0767913744,0
76990,0767913795,0
193148,0767913795,0
117577,0767916026,0
168636,0768420164,0
11676,0770421008,0
11676,0771034156,0
182727,0771090889,0
256158,0771095066,0
11676,0773755160,0
250925,0773761756,0
11676,0773761985,0
76151,0778320197,0
169181,0778320197,0
261069,078144165X,0
11676,0782901379,0
11676,0785275266,0
33763,0785281967,0
11676,0785282068,0
11676,0786002484,0
11676,0786003405,0
20993,0786010266,0
23459,0786012374,0
33124,0786013230,0
74328,0786014164,0
98391,0786014202,0
11676,0786014474,0
98391,0786015160,0
181263,0786015241,0
121455,0786218363,0
161039,0786244046,0
11676,0786702826,0
60029,0786703156,0
275020,0786707879,0
108493,0786708239,0
11676,0786803118,0
82825,0786819146,0
190831,0786819146,0
209875,0786819146,0
220664,0786819146,0
93629,078686169X,0
76873,0786861827,0
11676,0786863900,0
135458,0786863900,0
57108,0786865091,0
11676,0786867175,0
51992,0786867175,0
206011,0786867175,0
273979,0786867795,0
98391,078686818X,0
11676,078688097X,0
198969,078688097X,0
11993,0786882417,0
255779,0786886307,0
263326,0786886307,0
121170,0786887583,0
188273,0786888482,0
46541,0786889616,0
59447,0786889616,0
168785,0786889616,0
213848,0786889616,0
217318,0786889616,0
39513,0786890037,0
223485,0786890088,0
251242,0786890088,0
45002,078690514X,0
20201,0786915870,0
128060,0787901601,0
82407,0789416824,0
11676,0792270622,0
57234,079245815X,0
95301,0800718372,0
106406,0800718372,0
34501,0800753097,0
92547,0800781562,0
11676,0801820103,0
11676,0802116442,0
192721,0802117414,0
135360,0802131808,0
11676,0802133908,0
264270,0802134807,0
271622,0802135234,0
220688,0802139183,0
69078,0802139868,0
81088,0802139868,0
159678,0802139868,0
84024,0802150241,0
245371,0802150241,0
11676,0802733441,0
183187,0802774261,0
130915,0802843204,0
11676,0803251939,0
227548,0804102902,0
23511,0804107491,0
93518,0804107491,0
157252,0804108323,0
138578,0804108412,0
61704,0804108889,0
189104,0804111235,0
23511,0804112959,0
76368,0804112959,0
92498,0804113475,0
126883,0804113475,0
156657,0804113475,0
158295,0804115400,0
236457,0804115427,0
85656,0804119708,0
220597,0804119708,0
265889,0804119708,0
143294,0804119716,0
265889,0804119716,0
51450,0804119910,0
153662,0804119910,0
206695,0805001115,0
125064,0805003541,0
268601,0805009124,0
11676,0805023054,0
11676,0805042474,0
37083,0805047182,0
176349,0805051309,0
253626,0805053085,0
143792,0805054073,0
153091,0805054073,0
225763,0805055401,0
224349,0805055908,0
210485,080505622X,0
31826,0805059962,0
26209,0805065415,0
54208,0805066225,0
11676,0805067280,0
231848,0805071342,0
72190,0805425500,0
212770,0805425500,0
118533,0806503726,0
30533,0806959126,0
185580,0806988843,0
55973,0807071390,0
11676,080755457X,0
11676,0807614610,0
106453,0809236575,0
174304,0809239973,0
227972,0809240068,0
196077,0809241137,0
11676,0809253356,0
11676,0810941686,0
236757,0811202151,0
11676,0811804453,0
69460,0811807843,0
118628,0811807843,0
11676,0811811409,0
111288,0811811409,0
198491,0811811409,0
250948,0811811409,0
142672,0811818276,0
211919,0811818276,0
256353,0811826880,0
95025,0811846660,0
11676,0812065875,0
11676,0812500105,0
11676,0812504690,0
30994,0812504690,0
33336,0812507452,0
64186,0812507452,0
94923,0812509153,0
119505,0812509250,0
145109,0812509250,0
216280,0812509250,0
219683,0812509250,0
270713,0812509250,0
11676,0812509803,0
27647,0812515285,0
36442,0812515285,0
213628,0812515285,0
277378,0812515560,0
221732,0812515617,0
114255,0812520467,0
206067,0812521463,0
215577,0812521463,0
60263,0812522370,0
110483,0812522729,0
257204,0812522729,0
11676,0812524020,0
124078,0812524594,0
180378,0812524969,0
88733,0812530365,0
197502,0812531108,0
252652,0812531108,0
11676,0812532570,0
69971,0812532570,0
98356,0812538986,0
220314,0812538986,0
42093,0812541626,0
11676,0812544412,0
149069,0812550544,0
78921,0812550943,0
31826,0812555236,0
11676,0812566572,0
11676,0812568710,0
277168,0812568710,0
208095,0812570790,0
264321,0812571290,0
217536,0812571940,0
81893,0812571983,0
221705,0812572270,0
252642,0812572270,0
11676,0812574621,0
193898,0812575059,0
11676,0812575350,0
65115,0812575385,0
236096,0812576152,0
11676,0812579232,0
128653,081257995X,0
131548,0812590457,0
22022,0812694333,0
232959,0812694333,0
220688,081269502X,0
253629,0812966732,0
125540,0812972236,0
58062,081541157X,0
55490,0816029091,0
11676,081614740X,0
11676,0816619956,0
114785,0816705771,0
130710,0816707987,0
11676,0816718628,0
35859,0816745072,0
11676,0819309818,0
229903,0821228307,0
11676,0821720392,0
28634,0821731130,0
142715,0821734466,0
11676,0821739522,0
11676,0821749668,0
11676,0821753096,0
123883,0821759981,0
11676,0821761994,0
11676,0821764039,0
11676,082176487X,0
98391,0821768379,0
168809,0821768379,0
11676,0821769359,0
11676,0821771000,0
107865,0821772120,0
175077,0821772414,0
135149,0821773682,0
161299,0821773682,0
244685,0821773682,0
11676,082177431X,0
183540,0821776436,0
11676,0822522772,0
153662,0823401898,0
239535,0823401898,0
140758,0824713354,0
153662,0824985095,0
76499,0826304362,0
11676,0826308252,0
11676,0830732594,0
11676,083411576X,0
125008,0836204239,0
171118,0836204255,0
176163,0836204255,0
168047,0836217594,0
81207,0836220609,0
210597,0836220609,0
142672,0836231147,0
11676,0836231295,0
94853,0836252926,0
11676,0840741022,0
11676,0840776381,0
104429,084230052X,0
277341,084230052X,0
11676,0842319069,0
12538,084233226X,0
36256,084233226X,0
107784,084233226X,0
150124,084233226X,0
177590,084233226X,0
237064,084233226X,0
67627,0842332278,0
68690,0842332278,0
130124,0842332278,0
133689,0842332278,0
150124,0842332278,0
29259,0842332286,0
54492,0842332286,0
197424,0842332286,0
150471,0842332359,0
177590,0842332359,0
240403,0842335714,0
11676,0842353844,0
13273,0842384065,0
98391,0842384065,0
266522,084310211X,0
248274,0843105909,0
33787,0843178116,0
72352,0843934646,0
11676,0843939028,0
165232,0843942819,0
11676,0843945052,0
72352,0843945761,0
135149,0843947020,0
58194,084394739X,0
172030,0843947896,0
29974,0843948264,0
212965,0843952148,0
11676,0846660563,0
11676,0849906555,0
56856,0849911796,0
171475,0849911796,0
252085,0849911796,0
197659,0849912970,0
217740,0849916879,0
11676,0849917948,0
101209,0849932017,0
145596,0849932017,0
200226,0849933137,0
53077,0849937809,0
48933,0849939437,0
67641,0849942551,0
150316,0849943019,0
229176,0849943787,0
11676,0849977894,0
11676,0853426872,0
222334,0855616997,0
90766,0859650383,0
11676,0861458621,0
179812,0863275923,0
277433,0864425767,0
11676,086531599X,0
11676,0865471185,0
137589,0865471185,0
156269,0865471185,0
214558,0865471185,0
11676,0865475784,0
35362,0866223622,0
11676,0866255028,0
225763,0867204281,0
11676,0870211110,0
275970,0870447246,0
11676,0870841564,0
11676,0871136694,0
21014,0871137534,0
85757,0871137534,0
104181,0871137534,0
91506,0871139030,0
265487,0871139073,0
185469,0871139081,0
98391,0871139189,0
68555,0871233452,0
11676,0871236109,0
11676,0871314525,0
11676,0871567199,0
180651,0873386892,0
249862,0873523792,0
118228,0873587316,0
245157,0874771935,0
76569,087477795X,0
127114,0875428916,0
131402,0875969879,0
11676,0877014000,0
11676,0877796165,0
119146,0877852413,0
244375,0877853134,0
219869,0877957819,0
117487,0878162445,0
11676,0879236493,0
11676,0879519274,0
251844,0880016884,0
254502,0880016884,0
180415,0880297905,0
42025,0880385979,0
11676,0880387351,0
205747,0880706317,0
147451,0880882239,0
11676,0881030287,0
11676,088184635X,0
46145,0882402323,0
11676,0882662066,0
11676,0883658127,0
173835,0883964805,0
273994,0884047725,0
35704,0886773555,0
83390,0886773555,0
171118,0886773555,0
81560,0886773849,0
107326,0886773849,0
248613,0886774861,0
257204,0886776147,0
129074,0886776872,0
248718,0886777992,0
213628,0886778077,0
257198,0886778476,0
11676,0886778913,0
164332,0886779502,0
76352,0886779537,0
189334,0887306942,0
189334,0887308066,0
273566,0887308813,0
11676,0888012748,0
11676,0888992750,0
147414,0889740224,0
205761,0889740445,0
11676,0890511616,0
196190,0891075925,0
11676,0891455094,0
44905,0892131284,0
79556,0892131284,0
160697,0892965428,0
98391,089296765X,0
158295,089296765X,0
156214,0892967811,0
179741,0892967811,0
254899,0893753475,0
32276,0893753564,0
70594,0893753564,0
11676,0893754013,0
137929,0893754153,0
11676,0894801406,0
209756,0894801406,0
268932,0895656892,0
136010,0895771462,0
230522,0895771462,0
92390,0895870835,0
14808,0895941759,0
28424,0898159954,0
144531,0898159954,0
11676,0898283361,0
253556,0899191827,0
11676,0899665608,0
11676,0906671159,0
215140,091127409X,0
11676,0914361171,0
72201,0915811006,0
215006,0915811006,0
269439,0915811006,0
11676,091581160X,0
16634,0916856011,0
244761,0916856011,0
11676,0919654746,0
223066,0920953638,0
37400,0929587782,0
11676,0931188822,0
95025,0931659051,0
230522,0932592708,0
11676,0934411069,0
269701,0937295019,0
11676,093852903X,0
11676,0939416549,0
57148,0941711676,0
11676,0942237102,0
11676,094280290X,0
11676,0944002153,0
269808,0944020003,0
252601,0944276741,0
11676,0945448880,0
23812,0949206318,0
243948,0949206318,0
180878,095215580X,0
11676,0954111001,0
165582,0962655678,0
83152,096268743X,0
277901,0962756245,0
24639,0962959170,0
